,wind_ts
5555,88.1371978945109
5556,89.77008061306198
5557,86.30386648059412
5558,91.3649360779418
5559,130.7321132954031
5560,153.2152349282598
5561,175.9687122483407
5562,184.33475517022532
5563,188.3674295514367
5564,189.52589789271707
5565,190.09771505985304
5566,188.1633768035035
5567,183.51901796071138
5568,175.51239414043792
5569,166.94190265771687
5570,158.1219599059244
5571,153.6188854170143
5572,156.65752520714383
5573,157.40272199651432
5574,143.4129237467214
5575,125.0983127702661
5576,114.31062857639638
5577,110.89844282216013
5578,102.8803872945852
5579,98.49350070896102
5580,104.41792640154588
5581,114.60349786361138
5582,124.98133184684262
5583,139.2610395639113
5584,154.57449997392715
5585,167.06496822499443
5586,170.14667239152254
5587,172.32607502038363
5588,173.03496428337422
5589,172.5962477438415
5590,133.88447996592853
5591,135.62764584580466
5592,140.70303104784122
5593,141.73154926435703
5594,139.21216281699472
5595,139.0256537155542
5596,143.17253430885236
5597,149.3232185863145
5598,157.0599204028919
5599,159.4427742702285
5600,154.29050789329875
5601,148.31742175723434
5602,115.14643600252396
5603,110.4958468417914
5604,95.10643625909941
5605,87.5599078057487
5606,91.58715304540443
5607,112.1869254949954
5608,126.90243128587848
5609,132.8681866527883
5610,139.56385364634127
5611,149.0809838934007
5612,148.49735000403507
5613,150.40399812698206
5614,150.782347090707
5615,159.85256610688876
5616,166.82174308575958
5617,170.36861215454596
5618,167.17505980293842
5619,152.96210934582868
5620,120.76022115893598
5621,92.62365730794457
5622,77.33352471841798
5623,74.97808179112015
5624,78.70459171675162
5625,78.61229614974823
5626,85.13398689578494
5627,83.22055039278517
5628,79.93964507479353
5629,79.97779041419182
5630,85.78904255152523
5631,93.58539579524715
5632,108.31751973127622
5633,121.39029712155059
5634,134.28257535531424
5635,149.2971718045684
5636,153.55372587448755
5637,152.56338330556866
5638,138.16648015861162
5639,153.37103589690062
5640,169.80291571380988
5641,169.55680751118263
5642,160.40916002866055
5643,139.7770454079784
5644,114.54764161859167
5645,99.12314863137927
5646,89.36571118120146
5647,93.82676441227353
5648,92.97013507672199
5649,92.78009442718128
5650,88.46893009922941
5651,87.0655381707448
5652,87.49538411468956
5653,96.61141545015361
5654,114.6260668210564
5655,132.7439905284127
5656,146.36141424473263
5657,152.74424436144517
5658,152.27899427546308
5659,150.1544135469664
5660,147.36841669550276
5661,148.43629081482337
5662,135.32322496803775
5663,135.4810979382753
5664,132.54368459854444
5665,122.44666694922607
5666,111.81613156571457
5667,102.74008602413268
5668,89.18446690473573
5669,80.84472984445098
5670,72.55126519095258
5671,71.2737330215624
5672,71.213726613032
5673,71.01609420188902
5674,63.918269802057516
5675,70.52366385176076
5676,78.70650748732723
5677,79.0751050233306
5678,80.80252641835308
5679,81.65669855851272
5680,80.31691425002285
5681,73.3011656115268
5682,70.70429701173576
5683,70.01914579319318
5684,72.05592449440826
5685,73.30441843102575
5686,59.75565196241507
5687,65.26923790866157
5688,66.90141571414351
5689,63.08463566164769
5690,55.64157473300609
5691,51.57247863271678
5692,48.22191858628877
5693,43.79013286967621
5694,40.54516509947689
5695,38.39726079681043
5696,38.999589303269694
5697,42.62402462532
5698,45.46867279265277
5699,52.311356055609636
5700,54.119488528418884
5701,52.35705889943478
5702,39.496644651004395
5703,34.65823476356661
5704,36.412553190463754
5705,39.55379384404077
5706,47.06421581814075
5707,58.80877603194168
5708,70.73651110374352
5709,70.70496492567622
5710,61.782603924288985
5711,72.03613052142373
5712,82.10646252637541
5713,84.67359335653342
5714,84.97472822179742
5715,75.75974763129538
5716,88.6364217846102
5717,108.40418076031636
5718,117.95229562552575
5719,106.19726165607985
5720,98.23135627109973
5721,87.99476822441041
5722,104.89486361809587
5723,114.46403574486688
5724,127.27764967946088
5725,145.05312130005873
5726,160.83901107316387
5727,166.93628102325943
5728,177.67248316398016
5729,181.00610482428868
5730,182.27939500381385
5731,179.93926805292716
5732,180.54521750002897
5733,180.00221509130182
5734,172.5382075461465
5735,174.66425250974365
5736,167.74786430662303
5737,156.90596851256663
5738,152.95485922278817
5739,141.6098320605472
5740,131.95846971148106
5741,123.24670062209728
5742,136.2555672239724
5743,140.0653310676345
5744,131.77123983899273
5745,119.06975262961869
5746,112.8007389975719
5747,118.74812731370213
5748,126.63829744529403
5749,133.05949393003525
5750,150.31955023520612
5751,156.19197014363624
5752,163.77493811476103
5753,167.42521642871537
5754,168.85344353931436
5755,163.89798775456143
5756,161.64006235529146
5757,160.89013857782652
5758,155.23574887332848
5759,154.7096112939005
5760,156.1643918195435
5761,151.92458071827653
5762,136.8743509364099
5763,118.58077367911318
5764,98.24992214725607
5765,88.20147214043986
5766,91.46246486296015
5767,81.50005097968507
5768,66.55949349366679
5769,74.08761358505704
5770,76.50194005154829
5771,106.20411552173762
5772,116.39170445363791
5773,106.53853917226425
5774,114.21587705627364
5775,114.69533448604773
5776,122.26429906370076
5777,144.46867573467318
5778,152.99112146209902
5779,155.32610544985107
5780,159.13190101856324
5781,171.86241254574068
5782,177.27157463765786
5783,181.1153636758173
5784,180.29701871510377
5785,173.51601128695532
5786,163.15970599236712
5787,155.34480337777308
5788,151.29945190575162
5789,133.90759074323776
5790,133.1637414894848
5791,141.43078463163525
5792,148.7964100932444
5793,137.23773529862507
5794,121.49739766040643
5795,106.80019896626973
5796,98.66286388431098
5797,102.03862427241687
5798,106.61393294750437
5799,112.09680132844721
5800,118.30707728978838
5801,116.79288343116603
5802,122.52522578113927
5803,132.54386649669723
5804,116.81593765383842
5805,111.91637951250371
5806,121.97934110334
5807,138.22765926749634
5808,136.70360798419884
5809,130.65588515409252
5810,122.89372573287235
5811,108.06731047142227
5812,96.84316016953939
5813,81.70118328385439
5814,70.55656382334168
5815,58.13293558909427
5816,52.96652154653129
5817,42.33643899173282
5818,53.49043326921715
5819,53.023061948724965
5820,54.629662540038325
5821,53.27167365768623
5822,56.89899756196227
5823,60.98750966523851
5824,68.34358760560751
5825,92.22335262242484
5826,145.40692403249287
5827,169.67036991774174
5828,176.0379787017873
5829,174.127057903637
5830,173.9381325848772
5831,175.93612794956198
5832,176.12243419636968
5833,172.33259364925573
5834,163.8118030092036
5835,157.2818689361594
5836,164.15246714449137
5837,168.46006092451844
5838,160.12368306701703
5839,147.35325612995302
5840,146.24636480000132
5841,146.6146539832013
5842,145.88395526934588
5843,148.82149456483612
5844,148.9577010665657
5845,151.5992848188413
5846,160.5543046471893
5847,169.14273913543633
5848,175.1915080705018
5849,175.59109220573725
5850,173.32074888601585
5851,170.35751539868338
5852,156.00788657073772
5853,135.79962643075248
5854,129.092402162348
5855,120.64476803812468
5856,112.00489823300862
5857,115.03390222477043
5858,108.76657846487853
5859,100.97815758345689
5860,95.57010985465533
5861,89.93526542460194
5862,78.68593025826328
5863,68.2458149380913
5864,60.947770153112856
5865,59.5234767039227
5866,61.30719666902692
5867,68.87590557730377
5868,68.48449138786516
5869,72.9470038514833
5870,85.48009870688443
5871,100.39471013059837
5872,115.24140041742899
5873,123.3005206426906
5874,128.62688219109128
5875,131.41363024276248
5876,137.8963242758678
5877,148.48845718366343
5878,119.37485627879333
5879,119.68776316189496
5880,108.78379860623002
5881,100.9764727663122
5882,97.61037375598576
5883,95.38293274759546
5884,89.48760613262525
5885,84.2731119561149
5886,77.01263001957376
5887,69.88054397249638
5888,65.32060422399024
5889,64.38082828830535
5890,64.10328251051428
5891,69.67560228350786
5892,80.76485860518417
5893,92.12284483555628
5894,103.42767624644536
5895,114.60107857630838
5896,124.43145266998965
5897,123.94241282506825
5898,118.75925798750286
5899,110.98892544981993
5900,107.36311235756244
5901,101.30539274524482
5902,91.05054727294291
5903,90.55137207929215
5904,85.19744593330684
5905,80.67098686441577
5906,87.25337813533696
5907,97.78049296083411
5908,100.1138679534699
5909,89.77246863752417
5910,96.55488218427537
5911,110.26623135188021
5912,121.52836630631792
5913,127.72429771439067
5914,99.52586561381986
5915,109.46500073194294
5916,112.5095158679572
5917,127.02965732774047
5918,134.5651214493082
5919,135.51951527246516
5920,134.41864190171137
5921,134.34778435465847
5922,139.6199500933779
5923,136.59720567820784
5924,130.50686533109948
5925,125.44287919080656
5926,118.16783679440478
5927,134.01313156225194
5928,143.91998635601075
5929,136.79663649001114
5930,122.59790322134802
5931,119.05497590161968
5932,106.28474217666438
5933,97.18725218557282
5934,77.21794564888046
5935,80.6439900958984
5936,84.15106681896424
5937,91.11539717127079
5938,100.68293777138456
5939,106.82263907249768
5940,104.08299852185324
5941,109.29088160404501
5942,117.07653320212361
5943,129.16811545587595
5944,136.24764554236162
5945,147.0015705831185
5946,157.27603847112704
5947,160.86164935506721
5948,159.44770262260175
5949,164.12377442565293
5950,176.832409970821
5951,176.03065720629266
5952,165.73314418510049
5953,160.9760241217597
5954,150.98295031167822
5955,139.31245195778556
5956,148.0643387364784
5957,160.10877528538552
5958,170.3329408274206
5959,166.77620524897725
5960,157.7727184017739
5961,142.6687578354668
5962,136.83527587888798
5963,149.44175840783268
5964,166.16247585923426
5965,172.78003173289449
5966,179.28948358227706
5967,182.84287607355327
5968,182.51855995905794
5969,183.0451601892605
5970,183.60041545091818
5971,184.9886151841002
5972,184.84756811481438
5973,182.70190997576927
5974,166.23890323031557
5975,163.9840875917234
5976,156.8515555746103
5977,139.31491105598272
5978,111.83625989268882
5979,105.96135282262973
5980,123.14802102167657
5981,145.12111005169302
5982,161.47321838953332
5983,156.7501356506448
5984,148.93536481458526
5985,150.94870930929673
5986,142.9573921001142
5987,144.4378492508118
5988,138.58447929928698
5989,141.2463754976648
5990,150.4991352761054
5991,161.2949667148627
5992,167.76236944438648
5993,169.05549286594794
5994,162.07737127097448
5995,169.85207820945345
5996,182.71827193425204
5997,184.2922948335366
5998,158.43568316429437
5999,146.94838020054559
6000,138.40741901427376
6001,133.1408731983306
6002,133.47643829176408
6003,144.23350022846887
6004,161.96369981126927
6005,172.31667988351873
6006,170.34512250839327
6007,162.27290399561193
6008,155.20433386403272
6009,152.14286964500627
6010,148.78474958165594
6011,157.50486462488328
6012,163.27373823390377
6013,162.21597472207364
6014,160.13017768018094
6015,158.89238121602483
6016,163.3092828913174
6017,152.52426174920774
6018,136.75936622360499
6019,124.59336100589184
6020,122.28375140200583
6021,130.74602366725836
6022,122.3248653818621
6023,132.99361564800108
6024,141.0817506064223
6025,140.849317374379
6026,124.32256280895493
6027,101.70707962582881
6028,87.69135993152159
6029,81.90003132636417
6030,81.06736652630562
6031,96.10062976960573
6032,104.03054710835643
6033,104.61162206029164
6034,105.42070079910785
6035,123.91960300433291
6036,134.13614600326042
6037,146.04381646862626
6038,154.062389682828
6039,158.09241795512162
6040,163.66299272342016
6041,160.1776306685683
6042,151.9660627014177
6043,140.18484447992475
6044,125.83931292260819
6045,115.29528866198844
6046,82.61207736088087
6047,72.23133406655012
6048,67.70936934063744
6049,64.6626552744875
6050,55.93995206509716
6051,58.40058883632691
6052,59.192199894770205
6053,61.50389304428748
6054,64.1747970181614
6055,63.21256235807006
6056,69.14986064533896
6057,80.8576932029684
6058,97.91622845036092
6059,108.60426036682173
6060,116.85912635296668
6061,133.71496408097215
6062,147.29541118719644
6063,146.31729522615936
6064,154.0053749903476
6065,150.65165299661822
6066,142.5884436000028
6067,140.70606805429773
6068,113.94764069082615
6069,98.93991157275522
6070,117.76568773717327
6071,119.68611046852709
6072,111.082615819272
6073,94.68279375463509
6074,84.6955076428717
6075,83.31752508964458
6076,85.66617714223426
6077,89.93546794209938
6078,93.0464614187634
6079,103.31458870175719
6080,96.7380878354414
6081,86.04084617425842
6082,84.83477775140878
6083,67.13227948761546
6084,55.64157590241476
6085,53.527822707623955
6086,62.39880746894068
6087,68.12401382797299
6088,78.86127166446036
6089,100.5381987330051
6090,107.51329572391623
6091,120.23813452631293
6092,128.3625433894995
6093,124.03165815950041
6094,130.80044787719868
6095,125.83318444310432
6096,112.21220774561185
6097,97.45128384200987
6098,91.04587790874601
6099,81.84451590036872
6100,81.39554346489872
6101,81.9918266802613
6102,81.98255068624248
6103,81.69570445584652
6104,73.67059101008898
6105,64.09357927545022
6106,62.290113151091546
6107,64.52416210093249
6108,64.53303643577108
6109,71.03393044196993
6110,80.50299243608589
6111,92.33077164995075
6112,93.72172221028354
6113,83.22785141601041
6114,76.7080501058802
6115,73.88189657265667
6116,80.34472610378006
6117,85.63283475936147
6118,105.23701631319972
6119,109.95902073892317
6120,107.98896381526757
6121,103.68921084969224
6122,102.05239970256613
6123,86.60179465622828
6124,75.08900453385115
6125,66.99388621164562
6126,74.3990172558965
6127,75.63660417653944
6128,68.78445743998043
6129,67.15161552412903
6130,64.17881402211401
6131,85.52567415249304
6132,90.46402192961911
6133,90.85519982920772
6134,97.6684871551837
6135,105.52604082650723
6136,110.20953045513919
6137,117.31411654043434
6138,138.5527481495738
6139,151.77021399094852
6140,160.7510495068023
6141,168.05556948560906
6142,154.56736477240642
6143,153.74887387094836
6144,146.45866461033114
6145,134.437257282308
6146,117.74994901577598
6147,101.65193264038113
6148,94.01091313213935
6149,90.68705716323271
6150,88.83940472951019
6151,81.83951927928761
6152,70.34905237945794
6153,59.51392930318457
6154,39.90502202581236
6155,37.481571764996275
6156,35.905212912863476
6157,36.5960031596046
6158,42.79846852905018
6159,47.74255352049775
6160,55.66107622804278
6161,62.38370785025673
6162,72.93291046511763
6163,80.96389064831271
6164,84.9518171265925
6165,89.64622493271233
6166,67.99232250438247
6167,60.4029534184568
6168,51.71213247064328
6169,46.91120836499944
6170,42.909449974718875
6171,41.7874588923332
6172,43.764674861890676
6173,43.72173697717016
6174,43.85260739314022
6175,42.954321018471425
6176,42.390637276678454
6177,41.58539768755462
6178,38.827034908407214
6179,48.274083001011554
6180,55.7542389129596
6181,61.13962734572066
6182,66.97944672930035
6183,74.11319860982799
6184,87.59118010247086
6185,100.92242039791523
6186,117.59372140347965
6187,129.97326780921492
6188,128.60271446169318
6189,122.68464688755108
6190,85.50371141908319
6191,72.8965615528884
6192,60.42904477794937
6193,49.82899189742645
6194,46.36188314396141
6195,44.937642362370454
6196,43.20287606053667
6197,42.47997360473341
6198,40.65604548117468
6199,33.430999636470304
